Date,Point,Count
05.11.2015,Волжский-1,67
13.01.2016,Ангарск-1,31
17.09.2016,Ростов-на-Дону-2,223
04.10.2016,Ульяновск-2,191
08.02.2016,Майкоп-1,82
01.04.2016,Волжский-1,83
14.05.2016,Смоленск-3,123
05.09.2016,Уссурийск-1,122
02.01.2015,Смоленск-3,123
26.04.2016,Саратов-1,107
11.04.2016,Ростов-на-Дону-2,95
07.04.2013,Ухта-1,121
07.06.2014,Сыктывкар-2,56
06.07.2016,Тюмень-2,128
03.08.2016,Березники-1,64
28.08.2015,Нижневартовск-1,50
08.05.2016,Ульяновск-1,88
01.07.2016,Нижнекамск-1,120
28.09.2016,Самара-1,207
04.01.2016,Нахабино-1,56
25.01.2015,Смоленск-1,122
13.05.2014,Абакан-1,47
05.07.2015,Ульяновск-1,107
20.01.2016,Королев-1,73
30.03.2016,Петрозаводск-1,11
06.10.2016,Самара-5,161
31.03.2016,Петрозаводск-1,14
22.10.2015,Самара-1,166
26.11.2015,Самара-3,212
20.01.2016,Самара-4,248
21.02.2016,Ухта-1,380
07.12.2015,Смоленск-2,85
10.12.2015,Новочебоксарск-1,35
05.07.2016,Москва 1-1,96
18.10.2016,Домодедово-1,82
14.08.2016,Самара-3,303
20.02.2016,Абакан-1,105
15.10.2016,Ухта-2,93
15.08.2015,Нижневартовск-1,43
08.03.2015,Сарапул-1,129
19.09.2015,Октябрьский-1,104
14.05.2013,Сыктывкар-2,23
20.08.2016,Уссурийск-1,200
10.02.2016,Ачинск-1,60
08.07.2015,Долгопрудный-1,137
09.07.2015,Сыктывкар-1,174
08.03.2016,Химки-1,243
17.06.2016,Волжский-1,125
24.07.2015,Нижнекамск-1,59
25.03.2015,Сыктывкар-4,43
22.09.2015,Саратов-1,75
12.05.2015,Бугульма-1,39
28.11.2014,Самара-3,133
20.05.2015,Сыктывкар-4,35
28.07.2016,Уссурийск-1,115
01.05.2016,Муром-1,53
18.09.2015,Сарапул-1,70
01.07.2016,Калуга-1,146
23.06.2016,Октябрьский-1,80
03.06.2015,Ростов-на-Дону-1,89
11.04.2016,Вельск-1,74
04.06.2016,Калининград-1,116
15.07.2016,Шахты-1,71
20.09.2016,Москва 1-5,41
23.03.2016,Абакан-1,93
23.07.2016,Вельск-1,80
10.05.2016,Ухта-2,22
16.11.2015,Белгород-1,41
09.09.2016,Березники-1,120
13.02.2016,Сыктывкар-6,6
31.12.2013,Белгород-1,58
24.03.2015,Ухта-1,138
04.01.2016,Самара-2,326
11.09.2016,Электросталь-1,97
17.09.2016,Березники-1,187
03.11.2012,Сыктывкар-1,499
29.03.2015,Сарапул-1,79
22.08.2015,Энгельс-1,71
24.04.2016,Ульяновск-2,206
24.04.2016,Мытищи-1,554
08.09.2016,Новороссийск-1,133
07.12.2015,Нижневартовск-1,33
02.03.2016,Сыктывкар-1,171
20.02.2015,Альметьевск-1,97
20.06.2015,Сыктывкар-5,47
27.04.2013,Сыктывкар-2,51
17.04.2016,Самара-2,328
14.10.2012,Сыктывкар-2,26
11.01.2014,Челябинск-1,62
03.03.2013,Самара-1,86
14.05.2016,Тобольск-1,77
23.05.2016,Самара-1,209
17.06.2016,Самара-1,273
08.08.2013,Сарапул-1,68
22.02.2014,Ульяновск-1,166
19.09.2016,Зеленоград-1,140
26.07.2016,Долгопрудный-1,157
06.09.2016,Энгельс-1,34
21.02.2016,Самара-1,340
12.04.2015,Энгельс-1,30
02.08.2016,Самара-1,196
23.06.2014,Ульяновск-1,49
09.02.2016,Ульяновск-2,145
04.04.2016,Сыктывкар-3,73
07.02.2015,Ростов-на-Дону-1,69
02.04.2016,Сыктывкар-3,151
07.07.2016,Химки-1,146
22.05.2015,Ухта-1,340
02.05.2016,Тверь-1,59
01.09.2013,Самара-1,93
28.01.2016,Мытищи-1,54
07.02.2013,Смоленск-1,66
16.08.2016,Самара-2,271
08.01.2016,Новороссийск-1,121
16.12.2015,Долгопрудный-1,164
12.03.2016,Химки-1,198
27.02.2016,Сургут-1,258
29.08.2016,Балашиха-1,131
18.10.2016,Смоленск-2,112
27.06.2016,Самара-1,257
19.10.2014,Белгород-1,101
26.07.2015,Энгельс-1,49
08.04.2014,Долгопрудный-1,65
18.01.2014,Сыктывкар-3,163
17.09.2015,Ульяновск-2,100
24.06.2016,Нижнекамск-1,102
20.06.2016,Калининград-2,116
23.04.2015,Долгопрудный-1,143
30.08.2016,Новоалтайск-1,18
17.05.2015,Волжский-1,26
09.07.2016,Радужный-1,26
08.04.2016,Ханты-Мансийск-1,72
16.02.2016,Ханты-Мансийск-1,28
24.07.2016,Калининград-1,145
20.06.2015,Сыктывкар-4,68
14.08.2015,Сыктывкар-2,88
26.08.2016,Комсомольск-на-Амуре-1,200
06.05.2016,Мытищи-1,138
12.06.2016,Саратов-1,174
23.10.2013,Смоленск-1,107
27.04.2016,Новороссийск-1,127
05.03.2016,Абакан-1,139
27.11.2015,Белгород-1,73
03.09.2016,Сыктывкар-1,239
28.11.2015,Челябинск-1,203
27.08.2014,Таганрог-1,44
12.09.2015,Колпино-1,140
19.07.2014,Челябинск-1,123
22.07.2015,Муром-1,42
20.07.2014,Челябинск-1,97
03.07.2015,Самара-4,219
31.03.2016,Тольятти-1,125
15.08.2016,Шахты-1,59
11.10.2016,Майкоп-1,111
22.08.2015,Ачинск-1,114
07.10.2015,Ачинск-1,75
23.08.2016,Ижевск-1,23
23.03.2016,Саратов-1,101
15.10.2012,Смоленск-1,65
01.10.2016,Северск-1,101
27.07.2016,Гатчина-1,109
13.11.2015,Колпино-1,71
30.08.2016,Зеленокумск-1,28
24.09.2016,Реутов-1,260
16.02.2016,Шахты-1,27
30.08.2013,Смоленск-1,103
13.07.2016,Смоленск-3,56
17.09.2015,Энгельс-1,40
15.01.2016,Смоленск-3,74
09.09.2015,Домодедово-1,31
17.02.2016,Гатчина-1,52
19.09.2016,Махачкала-2,27
13.12.2015,Махачкала-1,130
19.10.2016,Смоленск-3,39
15.10.2016,Астрахань-1,96
15.03.2016,Чайковский-1,31
06.05.2016,Щелково-1,45
15.11.2015,Энгельс-1,65
28.05.2015,Химки-1,58
23.06.2016,Королев-1,73
04.11.2014,Сарапул-1,93
04.04.2015,Самара-2,324
19.12.2015,Домодедово-1,92
08.01.2016,Сыктывкар-3,132
25.05.2015,Сыктывкар-4,30
23.08.2015,Чайковский-1,70
11.01.2016,Чайковский-1,34
21.12.2015,Таганрог-1,123
07.06.2013,Сыктывкар-2,38
10.02.2015,Королев-1,42
24.04.2014,Октябрьский-1,56
04.04.2016,Новороссийск-1,79
19.06.2015,Белгород-1,132
17.11.2015,Калуга-1,75
23.03.2016,Пушкино-1,46
24.08.2016,Ижевск-1,36
16.06.2016,Сарапул-1,70
13.06.2016,Красногорск-1,42
29.04.2016,Нахабино-1,52
27.08.2016,Сарапул-1,114
17.10.2014,Сарапул-1,95
06.06.2013,Ухта-1,112
01.01.2015,Долгопрудный-1,198
19.07.2016,Сыктывкар-2,74
29.07.2016,Самара-5,204
11.09.2015,Королев-1,83
23.09.2016,Всеволожск-1,93
23.01.2013,Челябинск-1,58
22.02.2015,Челябинск-1,168
16.09.2016,Тольятти-1,296
17.09.2015,Чайковский-1,50
09.09.2016,Ханты-Мансийск-1,140
20.05.2016,Бугульма-1,101
26.08.2016,Уфа-1,90
28.06.2015,Октябрьский-1,70
14.03.2016,Нахабино-1,18
04.03.2015,Абакан-1,57
12.05.2014,Сарапул-1,35
18.07.2016,Новочебоксарск-1,57
16.05.2016,Волжский-1,107
22.08.2016,Ухта-2,48
20.09.2015,Нижневартовск-1,26
09.02.2016,Волжский-1,83
05.09.2016,Шахты-1,49
03.11.2013,Белгород-1,89
06.12.2015,Смоленск-1,138
31.03.2014,Сыктывкар-4,26
05.10.2015,Таганрог-1,117
29.08.2016,Волжский-1,86
10.06.2016,Казань-1,163
30.03.2015,Махачкала-1,99
07.10.2015,Нижневартовск-1,32
22.11.2015,Бугульма-1,168
08.03.2016,Сыктывкар-2,209
02.08.2014,Энгельс-1,42
16.01.2016,Челябинск-1,177
04.08.2014,Самара-1,93
21.06.2016,Волжский-1,85
05.07.2014,Сарапул-1,107
14.04.2016,Калуга-1,61
09.07.2016,Балашиха-1,156
09.11.2015,Астрахань-1,33
22.02.2015,Ульяновск-1,114
01.08.2016,Ростов-на-Дону-1,170
27.08.2016,Березники-1,135
22.03.2015,Сыктывкар-4,92
09.09.2015,Сыктывкар-4,34
11.08.2014,Ульяновск-1,48
28.02.2013,Сарапул-1,36
26.02.2016,Тверь-1,13
13.12.2012,Смоленск-1,80
03.01.2016,Ульяновск-2,221
09.06.2015,Новороссийск-1,38
20.02.2016,Уссурийск-1,243
28.12.2015,Белгород-1,89
18.10.2015,Майкоп-1,90
25.12.2015,Железнодорожный-1,78
27.01.2016,Астрахань-1,53
12.03.2014,Смоленск-1,109
03.12.2015,Колпино-1,48
13.02.2016,Октябрьский-1,104
16.02.2016,Сыктывкар-3,89
25.12.2015,Белгород-1,135
13.01.2015,Энгельс-1,34
08.10.2016,Ульяновск-2,380
25.05.2016,Энгельс-1,68
03.05.2015,Сыктывкар-5,54
14.07.2016,Саратов-1,105
12.10.2014,Долгопрудный-1,165
08.11.2015,Ухта-1,202
25.01.2016,Нахабино-1,19
29.09.2016,Нижнекамск-1,81
10.03.2016,Королев-1,70
21.09.2013,Белгород-1,114
13.10.2016,Реутов-1,89
18.08.2016,Калининград-1,93
07.06.2016,Тверь-1,33
12.02.2015,Ульяновск-2,88
29.08.2015,Муром-1,75
22.09.2015,Альметьевск-1,68
16.06.2016,Абинск-1,28
11.09.2016,Лобня-1,142
22.06.2016,Ленинск-Кузнецкий-1,43
16.09.2016,Вологда-1,100
07.01.2014,Сыктывкар-3,171
24.09.2016,Вологда-1,102
20.02.2016,Ульяновск-2,310
05.07.2014,Ульяновск-1,81
26.09.2013,Самара-2,44
19.05.2016,Челябинск-1,129
22.08.2015,Октябрьский-1,94
09.12.2013,Сыктывкар-3,78
27.08.2015,Октябрьский-1,100
09.07.2016,Смоленск-1,234
21.08.2015,Березники-1,61
29.11.2015,Смоленск-2,174
07.10.2015,Самара-4,158
23.11.2015,Долгопрудный-1,137
02.05.2016,Ачинск-1,119
15.10.2015,Одинцово-1,44
24.08.2016,Самара-3,325
10.10.2016,Ижевск-1,85
12.02.2015,Королев-1,48
11.09.2014,Таганрог-1,85
22.04.2016,Ханты-Мансийск-1,88
10.06.2016,Вологда-1,109
22.08.2016,Радужный-1,37
02.08.2015,Самара-3,184
03.05.2014,Сыктывкар-4,104
25.02.2016,Москва 1-1,68
06.03.2016,Королев-1,156
05.04.2016,Астрахань-1,36
02.05.2015,Сыктывкар-3,118
16.11.2014,Энгельс-1,53
04.03.2016,Ангарск-1,58
19.10.2016,Ангарск-1,68
24.07.2016,Балаково-1,96
07.09.2015,Новороссийск-1,55
15.12.2014,Энгельс-1,19
30.08.2016,Королев-1,105
06.09.2016,Новокуйбышевск-1,86
08.08.2016,Октябрьский-1,75
06.08.2016,Тверь-1,87
07.08.2015,Смоленск-1,150
07.10.2016,Химки-1,194
31.07.2016,Нахабино-1,63
17.10.2016,Сочи-1,129
07.06.2015,Долгопрудный-1,205
28.11.2013,Сыктывкар-3,64
29.09.2016,Самара-2,287
11.11.2015,Сургут-1,62
19.09.2015,Сыктывкар-5,27
15.05.2015,Октябрьский-1,71
27.08.2013,Белгород-1,84
01.04.2016,Нахабино-1,46
06.05.2016,Нижневартовск-1,83
20.03.2016,Чайковский-1,80
09.01.2016,Смоленск-2,163
31.03.2014,Смоленск-1,130
08.03.2016,Королев-1,156
02.11.2015,Колпино-1,70
24.04.2016,Тюмень-1,185
22.09.2016,Казань-1,137
09.12.2015,Калининград-1,84
25.09.2016,Лениногорск-1,36
30.07.2016,Чайковский-1,580
14.05.2014,Абакан-1,56
13.07.2015,Майкоп-1,87
10.12.2012,Челябинск-1,22
24.11.2015,Вологда-1,30
16.07.2013,Сарапул-1,71
10.02.2016,Самара-2,172
23.07.2016,Новочебоксарск-1,51
23.10.2015,Ульяновск-1,129
14.05.2013,Смоленск-2,9
23.07.2016,Самара-3,345
13.10.2016,Дмитров-1,24
10.09.2015,Сыктывкар-5,31
18.12.2015,Челябинск-1,169
21.10.2015,Нижневартовск-1,28
15.04.2016,Петрозаводск-1,47
16.08.2016,Самара-4,248
05.08.2012,Сыктывкар-1,262
22.01.2016,Одинцово-1,125
11.05.2014,Ульяновск-1,52
03.05.2014,Самара-2,193
02.05.2016,Калининград-2,98
08.02.2016,Балашиха-1,48
20.09.2014,Белгород-1,125
09.04.2016,Белгород-1,86
21.08.2015,Белгород-1,108
18.11.2015,Вологда-1,17
11.09.2014,Красноярск-1,11
19.11.2015,Муром-1,54
25.04.2016,Колпино-1,75
26.09.2016,Уфа-1,61
02.09.2016,Тольятти-1,265
08.08.2016,Балаково-1,88
10.09.2016,Северск-1,79
09.10.2016,Нефтекамск-1,40
03.10.2016,Нижний Новгород-1,87
02.01.2016,Таганрог-1,269
30.01.2016,Ухта-1,345
09.08.2016,Сочи-1,216
23.01.2015,Белгород-1,155
29.05.2016,Одинцово-1,149
16.09.2015,Смоленск-2,110
10.12.2015,Калининград-1,82
30.08.2012,Сыктывкар-1,296
03.09.2016,Волжский-1,132
21.06.2015,Белгород-1,75
09.09.2015,Колпино-1,52
22.08.2016,Нижнекамск-1,64
11.10.2014,Сарапул-1,107
29.07.2016,Челябинск-2,147
12.10.2015,Комсомольск-на-Амуре-1,32
20.11.2015,Реутов-1,94
06.09.2015,Ростов-на-Дону-1,80
03.02.2013,Сыктывкар-1,367
03.08.2016,Махачкала-1,122
04.03.2015,Самара-2,116
16.09.2015,Уссурийск-1,67
15.11.2014,Самара-3,149
11.09.2016,Мытищи-1,138
26.06.2016,Сыктывкар-6,7
13.10.2016,Колпино-1,101
12.10.2015,Самара-1,142
06.10.2016,Северск-1,40
31.07.2016,Бугульма-1,109
23.12.2015,Волжский-1,61
19.04.2015,Смоленск-2,158
05.12.2015,Долгопрудный-1,337
07.08.2016,Электросталь-1,64
21.06.2015,Смоленск-2,159
12.08.2016,Щелково-1,59
27.03.2016,Одинцово-1,161
25.08.2016,Вологда-2,16
14.01.2016,Саратов-1,67
01.08.2015,Таганрог-1,168
15.08.2016,Махачкала-1,128
05.06.2015,Астрахань-1,22
25.02.2014,Самара-2,114
24.03.2015,Сарапул-1,44
27.01.2016,Ухта-1,168
12.01.2013,Сарапул-1,55
14.09.2016,Химки-1,128
16.12.2015,Нижнекамск-1,70
18.01.2014,Сыктывкар-2,54
02.05.2016,Ухта-2,82
11.11.2015,Ачинск-1,81
09.10.2016,Волжский-1,153
21.03.2016,Махачкала-1,109
19.10.2016,Реутов-1,95
14.02.2013,Челябинск-1,72
07.09.2015,Саратов-1,60
22.09.2013,Самара-1,86
30.06.2016,Ростов-на-Дону-1,210
23.07.2015,Сарапул-1,49
24.09.2015,Волжский-1,84
10.05.2016,Гатчина-1,82
10.09.2016,Челябинск-2,190
23.05.2013,Смоленск-1,77
11.10.2015,Самара-1,198
30.01.2016,Вологда-1,77
21.12.2015,Калуга-1,52
13.04.2015,Самара-3,77
04.01.2016,Новочебоксарск-1,86
