29.03.2013,Сыктывкар-2,98.2118759155
13.08.2016,Ханты-Мансийск-1,193.0
04.12.2015,Октябрьский-1,171.219314575
12.06.2015,Сыктывкар-2,141.672683716
26.03.2016,Химки-1,140.604049683
18.06.2015,Самара-2,66.2146682739
16.04.2016,Новочебоксарск-1,87.73828125
31.01.2015,Махачкала-1,124.0
30.09.2014,Абакан-1,33.7139053345
18.09.2016,Сургут-1,
22.03.2016,Челябинск-2,163.0
05.08.2016,Калининград-2,61.5081977844
21.08.2014,Таганрог-1,110.0
05.08.2016,Железнодорожный-1,73.8407745361
27.09.2015,Ульяновск-1,258.0
25.07.2016,Химки-1,120.845397949
20.06.2013,Смоленск-1,405.441131592
25.09.2013,Белгород-1,114.315475464
29.10.2015,Домодедово-1,104.310440063
17.05.2016,Нахабино-1,161.0
28.10.2015,Абакан-1,76.0
24.03.2016,Калуга-1,66.4192199707
18.05.2016,Челябинск-1,89.3842010498
10.01.2016,Муром-1,8.48496055603
08.07.2016,Челябинск-1,81.6193237305
23.04.2016,Нижневартовск-1,157.0
17.02.2015,Нижнекамск-1,79.3756408691
04.02.2015,Майкоп-1,94.4484481812
25.03.2016,Ухта-1,95.0
30.09.2015,Энгельс-1,64.7712783813
13.08.2016,Гатчина-1,216.0
04.12.2015,Сыктывкар-2,54.7754631042
24.03.2016,Махачкала-1,114.193061829
24.03.2016,Уссурийск-1,44.0
13.04.2014,Сыктывкар-2,140.182037354
19.06.2016,Сыктывкар-2,37.4676246643
03.02.2015,Ульяновск-2,19.0
17.07.2015,Смоленск-3,173.555038452
10.12.2013,Сарапул-1,89.0
09.07.2013,Смоленск-2,107.780563354
12.06.2015,Махачкала-1,64.0
25.07.2016,Ульяновск-2,75.4358901978
09.01.2015,Долгопрудный-1,48.0
02.07.2016,Гатчина-1,153.0
26.05.2016,Ухта-1,194.0
27.09.2015,Гатчина-1,290.526184082
09.11.2014,Сыктывкар-4,63.3875656128
29.12.2014,Энгельс-1,131.576248169
13.08.2016,Железнодорожный-1,93.0
06.05.2012,Сыктывкар-1,201.0
28.05.2016,Комсомольск-на-Амуре-1,103.0
31.01.2016,Королев-1,95.3132400513
13.07.2013,Сыктывкар-2,72.1802825928
14.12.2015,Сыктывкар-4,146.0
04.04.2014,Сыктывкар-4,62.5488700867
09.05.2016,Зеленоград-1,202.0
03.10.2014,Абакан-1,167.478515625
20.10.2015,Нижневартовск-1,30.6295108795
02.07.2016,Сыктывкар-1,80.3927001953
30.04.2016,Челябинск-2,135.156066895
26.05.2016,Колпино-1,180.252746582
12.11.2015,Одинцово-1,381.318634033
27.01.2015,Энгельс-1,36.3102455139
11.08.2015,Ухта-1,135.595184326
22.12.2014,Альметьевск-1,182.402832031
08.07.2016,Нефтекамск-1,142.400802612
29.10.2015,Майкоп-1,182.0
09.11.2013,Самара-2,110.0
05.11.2012,Сарапул-1,23.8269481659
28.09.2015,Сыктывкар-2,117.0
27.09.2015,Домодедово-1,75.0
18.09.2016,Ижевск-1,
24.03.2013,Самара-1,51.2116584778
17.12.2014,Сыктывкар-4,172.76499939
09.03.2015,Смоленск-2,73.176109314
09.01.2015,Энгельс-1,66.0
19.01.2014,Сыктывкар-1,112.294059753
17.02.2013,Сыктывкар-1,173.0
20.04.2016,Гатчина-1,128.32472229
29.10.2015,Сыктывкар-2,46.4100837708
13.05.2016,Смоленск-2,105.49407196
15.01.2014,Самара-2,145.0
09.05.2016,Колпино-1,91.0
14.02.2015,Майкоп-1,44.7564201355
11.08.2013,Сыктывкар-2,48.4172706604
28.04.2016,Калининград-1,4.6763176918
19.06.2016,Гатчина-2,68.0
16.03.2015,Самара-3,71.385269165
26.05.2014,Абакан-1,44.0
26.10.2015,Ухта-1,56.7131118774
28.08.2016,Москва 1-1,
29.07.2015,Березники-1,72.2161636353
09.03.2015,Гатчина-1,40.7973327637
17.10.2012,Сыктывкар-2,25.2952919006
28.07.2014,Белгород-1,124.0
26.03.2016,Сургут-1,82.0
04.07.2016,Сыктывкар-2,84.6620635986
08.05.2015,Самара-2,86.7033157349
26.08.2015,Астрахань-1,68.8027877808
09.03.2015,Смоленск-3,62.2491416931
10.07.2013,Самара-1,101.190872192
30.04.2014,Сыктывкар-4,117.475952148
27.01.2015,Сыктывкар-1,144.333312988
29.12.2014,Ульяновск-1,110.0
24.03.2016,Комсомольск-на-Амуре-1,237.0
08.05.2015,Ульяновск-2,148.41696167
02.06.2016,Махачкала-1,58.5354614258
25.09.2015,Сыктывкар-5,64.0
26.05.2016,Королев-1,204.258758545
18.04.2015,Смоленск-3,28.0
14.12.2015,Березники-1,34.3779830933
02.06.2016,Челябинск-1,90.0
23.03.2015,Сыктывкар-3,98.7182617188
30.09.2015,Самара-2,68.0
27.07.2014,Сыктывкар-1,82.2535629272
16.05.2012,Сыктывкар-1,281.636779785
11.05.2016,Вологда-1,136.0
18.05.2016,Нижневартовск-1,87.0
19.02.2015,Сыктывкар-4,36.2809104919
14.12.2015,Астрахань-1,126.264755249
18.01.2016,Сыктывкар-4,46.7834510803
10.08.2012,Сыктывкар-2,28.8350353241
21.06.2014,Октябрьский-1,86.7313308716
15.11.2013,Сарапул-1,103.382667542
18.09.2016,Зеленокумск-1,
08.05.2015,Ростов-на-Дону-1,74.5340576172
27.01.2015,Сыктывкар-3,118.180427551
04.10.2015,Сыктывкар-3,100.695648193
25.03.2016,Майкоп-1,106.763900757
10.02.2014,Челябинск-1,63.0
22.03.2016,Нефтекамск-1,84.2749099731
10.02.2014,Самара-2,115.0
28.04.2016,Ульяновск-2,51.6082611084
14.07.2015,Королев-1,31.6526355743
13.05.2016,Реутов-1,57.5108528137
31.01.2016,Энгельс-1,118.0
10.10.2015,Химки-1,54.2045478821
24.03.2016,Нижнекамск-1,89.7060012817
18.01.2016,Сыктывкар-3,37.6063346863
13.04.2014,Самара-1,104.704078674
24.03.2016,Шахты-1,88.3149642944
09.05.2016,Одинцово-1,184.0
04.12.2015,Белгород-1,167.157348633
05.08.2016,Новокуйбышевск-1,85.4181518555
02.06.2016,Зеленоград-1,124.0
05.03.2014,Таганрог-1,65.0
13.05.2016,Долгопрудный-1,74.6221084595
27.09.2016,Октябрьский-1,
20.04.2016,Тверь-1,80.7407989502
12.06.2015,Самара-4,93.7905349731
16.08.2015,Мытищи-1,77.7364578247
23.04.2016,Самара-1,47.0
30.09.2015,Нижнекамск-1,98.0
22.12.2014,Сыктывкар-1,107.0
22.01.2014,Октябрьский-1,89.2487869263
18.04.2016,Сыктывкар-5,114.0
22.01.2014,Сарапул-1,78.0
02.06.2016,Ленинск-Кузнецкий-1,213.820129395
28.04.2016,Таганрог-1,132.363204956
09.11.2014,Нижнекамск-1,59.6360473633
19.06.2016,Смоленск-3,218.155181885
11.06.2015,Ульяновск-2,339.675811768
11.05.2016,Муром-1,210.760955811
04.09.2016,Нефтеюганск-1,
24.03.2016,Сыктывкар-2,72.8423461914
05.08.2016,Альметьевск-1,143.464035034
11.03.2015,Ульяновск-1,63.0
02.06.2016,Новокуйбышевск-1,174.0
25.09.2013,Сыктывкар-2,238.425476074
02.12.2015,Махачкала-1,46.0
18.01.2016,Самара-4,144.0
04.10.2015,Челябинск-1,312.0
04.11.2015,Саратов-1,182.0
28.08.2016,Ленинск-Кузнецкий-1,
16.04.2016,Тобольск-1,257.314178467
28.10.2015,Смоленск-1,73.4808273315
24.01.2016,Калининград-1,139.373519897
11.05.2016,Нижневартовск-1,197.153915405
14.12.2015,Самара-4,65.7041854858
29.05.2015,Березники-1,121.423294067
24.05.2014,Челябинск-1,89.6734313965
17.05.2016,Энгельс-1,54.2768783569
14.07.2015,Смоленск-3,97.0
02.12.2015,Реутов-1,186.0
20.04.2016,Колпино-1,101.0
24.01.2016,Ленинск-Кузнецкий-1,10.6191806793
26.10.2015,Октябрьский-1,45.5746994019
11.05.2016,Новокуйбышевск-1,117.326530457
06.10.2015,Ульяновск-1,35.3772506714
22.12.2014,Таганрог-1,227.487319946
14.03.2015,Сарапул-1,39.7432136536
22.07.2014,Таганрог-1,67.2897033691
18.05.2016,Смоленск-1,125.533760071
28.09.2015,Химки-1,117.0
11.05.2016,Калининград-1,28.6748390198
29.10.2015,Сыктывкар-6,96.3288574219
22.07.2014,Сыктывкар-2,231.319778442
29.12.2014,Альметьевск-1,76.364151001
07.05.2016,Нефтекамск-1,206.0
29.05.2015,Сыктывкар-2,81.7777557373
04.11.2015,Нижнекамск-1,37.0
25.07.2016,Сыктывкар-4,127.528038025
04.09.2016,Самара-3,
19.06.2016,Ульяновск-2,117.477798462
29.07.2015,Химки-1,65.7022628784
08.07.2016,Домодедово-1,67.0
13.05.2016,Сыктывкар-1,113.399780273
04.05.2016,Тольятти-1,9.0
26.06.2014,Сыктывкар-2,93.2328872681
26.03.2013,Сарапул-1,144.0
10.12.2013,Самара-2,103.292472839
27.01.2015,Нижнекамск-1,206.71105957
26.03.2016,Всеволожск-1,66.8319625854
11.06.2015,Самара-4,85.7935333252
08.10.2012,Смоленск-1,18.5625
27.11.2014,Самара-1,84.0
23.12.2014,Ухта-1,182.77444458
30.04.2016,Ленинск-Кузнецкий-1,160.779449463
13.05.2016,Новороссийск-1,203.778366089
04.05.2016,Тверь-1,58.1745223999
25.07.2016,Смоленск-1,136.0
18.04.2016,Нижневартовск-1,124.252609253
16.03.2015,Смоленск-2,77.8098983765
22.03.2016,Ростов-на-Дону-2,79.0
08.07.2016,Саратов-1,86.0
04.12.2015,Вологда-1,94.5080795288
05.08.2016,Таганрог-1,295.0
28.08.2016,Калининград-2,
08.07.2016,Пушкино-1,55.0
13.08.2016,Тверь-1,11.0
12.11.2013,Сыктывкар-3,110.569496155
17.07.2013,Смоленск-2,185.80557251
18.09.2016,Ростов-на-Дону-3,
20.01.2013,Сарапул-1,75.5697097778
27.01.2015,Белгород-1,88.0
06.10.2015,Альметьевск-1,83.0
24.03.2016,Петрозаводск-1,254.295425415
04.02.2015,Смоленск-1,33.6748390198
27.09.2015,Ростов-на-Дону-1,26.1816425323
27.09.2016,Всеволожск-1,
09.05.2016,Королев-1,114.352233887
28.09.2015,Белгород-1,71.8127975464
29.05.2015,Октябрьский-1,39.0
28.05.2016,Вельск-1,98.6351089478
15.01.2014,Челябинск-1,49.0
08.05.2015,Сыктывкар-1,185.151870728
04.04.2014,Долгопрудный-1,89.4407730103
18.05.2016,Волжский-1,73.3674926758
10.01.2016,Чайковский-1,56.0
21.02.2015,Махачкала-1,106.526031494
25.07.2016,Абакан-1,223.837036133
16.03.2015,Смоленск-3,43.7908058167
26.03.2016,Нижнекамск-1,42.3183250427
11.02.2013,Белгород-1,53.4853591919
21.10.2013,Ухта-1,48.4888076782
29.10.2015,Абакан-1,139.513549805
08.05.2015,Ульяновск-1,131.517120361
05.08.2016,Тюмень-1,215.637466431
28.08.2016,Вологда-1,
30.09.2013,Самара-1,162.253646851
08.07.2016,Долгопрудный-1,135.4949646
17.05.2016,Майкоп-1,68.666229248
07.08.2014,Челябинск-1,12.5587072372
12.11.2013,Сарапул-1,32.5302276611
07.04.2015,Сыктывкар-3,183.293930054
17.07.2015,Химки-1,110.0
30.09.2014,Сыктывкар-3,63.2566986084
04.06.2014,Октябрьский-1,94.6562042236
10.07.2013,Сыктывкар-2,78.7950820923
26.03.2016,Сыктывкар-4,154.0
02.12.2015,Сургут-1,68.0
26.05.2016,Сургут-1,77.4866943359
08.05.2015,Смоленск-1,82.6206817627
25.09.2015,Астрахань-1,99.2868652344
27.05.2015,Ростов-на-Дону-1,99.5422363281
02.07.2016,Калуга-1,133.0
12.11.2015,Смоленск-2,476.0
04.09.2016,Ачинск-1,
02.12.2015,Ухта-1,115.786308289
01.04.2014,Ульяновск-1,100.0
09.05.2016,Белгород-1,50.3701591492
26.03.2016,Уссурийск-1,94.8255157471
24.01.2016,Щелково-1,36.6411743164
05.03.2014,Самара-2,64.0
18.01.2016,Уссурийск-1,121.163925171
18.04.2015,Нижнекамск-1,48.0
06.01.2016,Сыктывкар-5,140.288284302
18.05.2016,Абинск-1,66.5182876587
04.09.2016,Сыктывкар-3,
30.04.2016,Железнодорожный-1,66.415397644
11.08.2015,Белгород-1,103.343231201
16.04.2016,Калининград-1,94.4124450684
24.06.2013,Смоленск-1,108.0
14.07.2015,Смоленск-2,200.0
20.10.2015,Альметьевск-1,137.0
06.10.2015,Нижневартовск-1,55.0
19.06.2016,Сочи-1,78.6694564819
13.05.2016,Самара-5,63.6895523071
23.04.2014,Красноярск-1,122.0
08.05.2015,Самара-4,74.6218261719
08.07.2016,Королев-1,141.809875488
11.02.2015,Нижнекамск-1,102.592628479
09.04.2015,Смоленск-2,50.0
25.07.2016,Тобольск-1,234.460601807
17.12.2014,Энгельс-1,65.2080230713
25.07.2016,Радужный-1,126.0
25.07.2014,Сыктывкар-1,81.3857803345
10.01.2016,Нахабино-1,287.249328613
27.05.2015,Таганрог-1,40.4871292114
11.02.2014,Сыктывкар-2,195.217315674
08.07.2016,Сыктывкар-2,187.533599854
17.11.2013,Самара-1,74.2052383423
28.05.2016,Нижнекамск-1,93.4863967896
11.05.2016,Ханты-Мансийск-1,55.3479652405
31.01.2016,Сыктывкар-2,205.0
10.01.2016,Колпино-1,59.5189247131
16.08.2015,Бугульма-1,85.6497039795
18.09.2016,Саратов-1,
25.09.2015,Самара-3,95.5386428833
04.12.2015,Смоленск-3,122.842720032
19.06.2016,Долгопрудный-1,42.0
29.07.2015,Колпино-1,58.0
05.08.2013,Самара-1,77.6065216064
14.12.2015,Сыктывкар-1,66.0
23.04.2016,Тверь-1,141.694213867
30.12.2013,Самара-1,82.3927688599
27.09.2016,Ухта-1,
30.04.2015,Сыктывкар-5,88.4910812378
05.08.2013,Ухта-1,264.0
02.07.2016,Москва 1-1,184.0
27.09.2016,Нижний Новгород-1,
17.02.2015,Смоленск-2,232.275344849
04.07.2016,Калининград-2,99.0
28.04.2016,Муром-1,148.0
09.01.2014,Сарапул-1,25.5003128052
09.04.2015,Сыктывкар-5,72.0
30.06.2015,Энгельс-1,99.5569839478
02.07.2016,Щелково-1,101.579437256
16.05.2013,Ухта-1,59.8009567261
25.08.2015,Сыктывкар-2,88.3571395874
18.05.2016,Октябрьский-1,50.4955558777
14.04.2015,Королев-1,84.2662506104
13.09.2014,Сыктывкар-4,14.3738021851
25.03.2016,Сочи-1,140.537002563
22.12.2014,Челябинск-1,128.190948486
13.08.2016,Ленинск-Кузнецкий-1,52.6429824829
20.10.2015,Сарапул-1,103.736244202
24.03.2016,Октябрьский-1,42.6694755554
16.08.2015,Самара-4,20.3541545868
17.07.2013,Сарапул-1,77.7814483643
30.04.2016,Нижнекамск-1,99.826675415
04.09.2016,Волжский-1,
17.07.2015,Ульяновск-2,163.0
02.12.2015,Щелково-1,247.816238403
09.11.2013,Сыктывкар-2,63.0
28.05.2016,Долгопрудный-1,8.84179782867
02.06.2016,Сыктывкар-6,275.0
04.07.2016,Ханты-Мансийск-1,32.8030853271
25.03.2016,Зеленоград-1,8.21166992188
01.04.2014,Таганрог-1,192.828826904
30.11.2015,Ухта-1,358.0
20.04.2016,Тюмень-1,27.8044300079
08.06.2013,Сыктывкар-2,8.0
14.09.2014,Ульяновск-2,260.0
24.03.2016,Сыктывкар-4,97.0
13.08.2016,Вологда-1,52.4564781189
10.01.2016,Сыктывкар-5,96.6345291138
30.11.2015,Вологда-1,177.429031372
26.10.2015,Новороссийск-1,36.0
04.05.2016,Сыктывкар-5,7.69250440598
28.08.2016,Бугульма-1,
14.12.2015,Смоленск-1,160.0
27.09.2016,Нефтекамск-1,
19.02.2015,Сарапул-1,102.54650116
25.08.2015,Астрахань-1,87.0
30.11.2015,Ростов-на-Дону-2,153.597198486
10.01.2016,Мытищи-1,154.625747681
25.08.2015,Белгород-1,88.0
14.12.2015,Комсомольск-на-Амуре-1,119.815879822
11.05.2016,Комсомольск-на-Амуре-1,113.210845947
15.07.2015,Самара-3,33.0
28.05.2016,Абакан-1,153.338439941
01.03.2013,Белгород-1,38.5810432434
18.06.2015,Березники-1,79.0
25.07.2016,Лобня-1,37.2766456604
11.06.2015,Таганрог-1,106.398674011
20.04.2016,Альметьевск-1,148.826019287
04.10.2015,Сыктывкар-5,164.0
21.07.2014,Долгопрудный-1,150.215087891
30.06.2015,Тюмень-1,92.0
28.04.2016,Абакан-1,64.0
24.03.2013,Сыктывкар-1,10.8149251938
09.05.2016,Сарапул-1,67.8050689697
04.07.2016,Салават-1,62.7681694031
09.05.2016,Смоленск-2,217.417572021
30.04.2016,Саратов-1,94.317565918
03.02.2015,Альметьевск-1,67.2739639282
03.02.2015,Махачкала-1,152.751083374
28.08.2016,Сочи-1,
03.10.2014,Ухта-1,78.0
19.06.2016,Новокуйбышевск-1,77.0
16.03.2015,Ульяновск-2,181.32208252
28.08.2016,Нефтеюганск-1,
23.09.2013,Сарапул-1,176.687866211
30.11.2014,Октябрьский-1,66.4244842529
11.08.2015,Астрахань-1,99.2931137085
06.09.2013,Самара-2,236.791549683
18.09.2016,Самара-1,
28.09.2015,Смоленск-3,55.4138374329
18.07.2014,Ухта-1,73.1856994629
29.05.2015,Самара-2,241.805664062
11.02.2014,Самара-1,130.592834473
25.07.2016,Сыктывкар-2,67.2192230225
23.11.2012,Ухта-1,66.0
23.04.2016,Долгопрудный-1,46.4270553589
18.05.2016,Нижнекамск-1,67.2168731689
09.05.2016,Вельск-1,146.833816528
07.05.2016,Реутов-1,145.0
14.09.2014,Ульяновск-1,55.0
25.11.2012,Самара-1,93.6172943115
23.04.2016,Ульяновск-2,50.5157165527
09.11.2014,Челябинск-1,70.8342285156
04.11.2015,Березники-1,69.0
11.05.2016,Астрахань-1,205.0
26.03.2016,Ханты-Мансийск-1,46.5700378418
27.09.2015,Реутов-1,106.405509949
26.05.2016,Долгопрудный-1,153.639144897
10.10.2015,Чайковский-1,40.3620223999
28.04.2016,Самара-2,287.0
04.11.2015,Долгопрудный-1,31.3053760529
11.03.2015,Энгельс-1,29.2418117523
23.04.2014,Белгород-1,49.3560447693
11.03.2015,Махачкала-1,122.166809082
04.09.2016,Якутск-1,
13.08.2016,Калининград-1,48.4087677002
28.05.2016,Челябинск-1,24.0
08.10.2012,Сыктывкар-2,238.0
03.02.2015,Сыктывкар-1,121.373687744
13.01.2014,Октябрьский-1,42.6981887817
07.05.2016,Благовещенск-1,71.0
17.02.2013,Сыктывкар-2,266.170898438
29.12.2014,Смоленск-2,37.6115684509
28.04.2016,Шахты-1,72.0
29.12.2014,Самара-3,79.7485351562
04.12.2013,Сыктывкар-1,81.2768325806
16.04.2016,Челябинск-2,140.611572266
08.07.2016,Тольятти-1,64.7762069702
26.08.2015,Нижнекамск-1,366.3046875
24.12.2012,Ухта-1,38.0
17.07.2015,Новороссийск-1,184.472885132
17.05.2016,Ленинск-Кузнецкий-1,115.688407898
25.08.2015,Смоленск-3,114.612449646
25.03.2016,Реутов-1,71.1729049683
25.09.2015,Абакан-1,36.0
24.02.2015,Ульяновск-1,67.2531509399
02.12.2015,Гатчина-1,12.5013666153
13.05.2016,Гатчина-2,103.0
04.05.2016,Королев-1,132.658233643
09.05.2016,Долгопрудный-1,46.0
27.05.2015,Ульяновск-2,54.0
28.10.2015,Гатчина-1,67.0
19.06.2016,Чайковский-1,163.547897339
16.04.2016,Самара-2,20.5833930969
09.11.2013,Сыктывкар-1,44.3802833557
16.08.2015,Ульяновск-1,79.7208633423
31.01.2015,Сыктывкар-1,27.0
05.02.2015,Белгород-1,282.0
25.07.2016,Ростов-на-Дону-3,180.759765625
15.07.2015,Смоленск-3,112.0
24.03.2016,Энгельс-1,81.3676452637
13.05.2016,Самара-1,87.6838989258
27.09.2015,Химки-1,66.188621521
26.03.2016,Ухта-1,227.738800049
18.04.2016,Одинцово-1,171.774429321
25.07.2016,Волжский-1,214.0
06.03.2014,Сыктывкар-4,57.0
30.06.2015,Мытищи-1,47.3474617004
20.02.2014,Октябрьский-1,53.0
