Day,Month,Year,City,WeekDay,DayForStartYear,isWeekend,DayForStartTrainPeriod
13,11,2012,Сыктывкар-1,1,317,0,404
13,11,2012,Смоленск-1,1,317,0,404
13,11,2012,Сыктывкар-2,1,317,0,404
16,11,2012,Челябинск-1,4,320,0,407
16,11,2012,Смоленск-1,4,320,0,407
16,11,2012,Сыктывкар-1,4,320,0,407
16,11,2012,Самара-1,4,320,0,407
16,11,2012,Сарапул-1,4,320,0,407
16,11,2012,Ухта-1,4,320,0,407
16,11,2012,Сыктывкар-2,4,320,0,407
21,11,2012,Сыктывкар-1,2,325,0,412
21,11,2012,Ухта-1,2,325,0,412
21,11,2012,Сарапул-1,2,325,0,412
21,11,2012,Самара-1,2,325,0,412
21,11,2012,Смоленск-1,2,325,0,412
21,11,2012,Сыктывкар-2,2,325,0,412
23,11,2012,Сыктывкар-2,4,327,0,414
23,11,2012,Самара-1,4,327,0,414
23,11,2012,Смоленск-1,4,327,0,414
23,11,2012,Сыктывкар-1,4,327,0,414
23,11,2012,Ухта-1,4,327,0,414
23,11,2012,Челябинск-1,4,327,0,414
23,11,2012,Сарапул-1,4,327,0,414
25,11,2012,Челябинск-1,6,329,1,416
25,11,2012,Сыктывкар-1,6,329,1,416
25,11,2012,Сыктывкар-2,6,329,1,416
25,11,2012,Самара-1,6,329,1,416
25,11,2012,Ухта-1,6,329,1,416
25,11,2012,Смоленск-1,6,329,1,416
25,11,2012,Сарапул-1,6,329,1,416
1,12,2012,Сыктывкар-1,5,335,1,422
1,12,2012,Смоленск-1,5,335,1,422
1,12,2012,Ухта-1,5,335,1,422
1,12,2012,Сыктывкар-2,5,335,1,422
1,12,2012,Сарапул-1,5,335,1,422
1,12,2012,Челябинск-1,5,335,1,422
1,12,2012,Самара-1,5,335,1,422
24,12,2012,Смоленск-1,0,358,0,445
24,12,2012,Белгород-1,0,358,0,445
24,12,2012,Сыктывкар-1,0,358,0,445
24,12,2012,Сарапул-1,0,358,0,445
24,12,2012,Челябинск-1,0,358,0,445
24,12,2012,Ухта-1,0,358,0,445
24,12,2012,Самара-1,0,358,0,445
24,12,2012,Сыктывкар-2,0,358,0,445
31,12,2012,Самара-1,0,365,0,452
31,12,2012,Смоленск-1,0,365,0,452
31,12,2012,Сарапул-1,0,365,0,452
31,12,2012,Белгород-1,0,365,0,452
31,12,2012,Сыктывкар-1,0,365,0,452
31,12,2012,Сыктывкар-2,0,365,0,452
31,12,2012,Ухта-1,0,365,0,452
31,12,2012,Челябинск-1,0,365,0,452
15,1,2013,Смоленск-1,1,14,0,467
15,1,2013,Сыктывкар-1,1,14,0,467
15,1,2013,Сыктывкар-2,1,14,0,467
15,1,2013,Ухта-1,1,14,0,467
15,1,2013,Самара-1,1,14,0,467
15,1,2013,Белгород-1,1,14,0,467
15,1,2013,Сарапул-1,1,14,0,467
15,1,2013,Челябинск-1,1,14,0,467
19,1,2013,Ухта-1,5,18,1,471
19,1,2013,Сарапул-1,5,18,1,471
19,1,2013,Сыктывкар-2,5,18,1,471
19,1,2013,Смоленск-1,5,18,1,471
19,1,2013,Белгород-1,5,18,1,471
19,1,2013,Самара-1,5,18,1,471
19,1,2013,Сыктывкар-1,5,18,1,471
19,1,2013,Челябинск-1,5,18,1,471
20,1,2013,Сыктывкар-2,6,19,1,472
20,1,2013,Челябинск-1,6,19,1,472
20,1,2013,Сыктывкар-1,6,19,1,472
20,1,2013,Сарапул-1,6,19,1,472
20,1,2013,Белгород-1,6,19,1,472
20,1,2013,Самара-1,6,19,1,472
20,1,2013,Ухта-1,6,19,1,472
20,1,2013,Смоленск-1,6,19,1,472
10,2,2013,Сыктывкар-2,6,40,1,493
10,2,2013,Белгород-1,6,40,1,493
10,2,2013,Сарапул-1,6,40,1,493
10,2,2013,Самара-1,6,40,1,493
10,2,2013,Челябинск-1,6,40,1,493
10,2,2013,Ухта-1,6,40,1,493
10,2,2013,Сыктывкар-1,6,40,1,493
10,2,2013,Смоленск-1,6,40,1,493
11,2,2013,Сарапул-1,0,41,0,494
11,2,2013,Смоленск-1,0,41,0,494
11,2,2013,Ухта-1,0,41,0,494
11,2,2013,Белгород-1,0,41,0,494
11,2,2013,Самара-1,0,41,0,494
11,2,2013,Челябинск-1,0,41,0,494
11,2,2013,Сыктывкар-2,0,41,0,494
11,2,2013,Сыктывкар-1,0,41,0,494
17,2,2013,Самара-1,6,47,1,500
17,2,2013,Сарапул-1,6,47,1,500
17,2,2013,Челябинск-1,6,47,1,500
17,2,2013,Ухта-1,6,47,1,500
17,2,2013,Белгород-1,6,47,1,500
17,2,2013,Сыктывкар-1,6,47,1,500
17,2,2013,Сыктывкар-2,6,47,1,500
17,2,2013,Смоленск-1,6,47,1,500
19,2,2013,Смоленск-1,1,49,0,502
19,2,2013,Челябинск-1,1,49,0,502
19,2,2013,Сыктывкар-1,1,49,0,502
19,2,2013,Ухта-1,1,49,0,502
19,2,2013,Белгород-1,1,49,0,502
19,2,2013,Самара-1,1,49,0,502
19,2,2013,Сыктывкар-2,1,49,0,502
19,2,2013,Сарапул-1,1,49,0,502
25,2,2013,Челябинск-1,0,55,0,508
25,2,2013,Сарапул-1,0,55,0,508
25,2,2013,Ухта-1,0,55,0,508
25,2,2013,Смоленск-1,0,55,0,508
25,2,2013,Сыктывкар-2,0,55,0,508
25,2,2013,Сыктывкар-1,0,55,0,508
25,2,2013,Самара-1,0,55,0,508
25,2,2013,Белгород-1,0,55,0,508
1,3,2013,Ухта-1,4,59,0,512
1,3,2013,Смоленск-1,4,59,0,512
1,3,2013,Сыктывкар-2,4,59,0,512
1,3,2013,Сарапул-1,4,59,0,512
1,3,2013,Белгород-1,4,59,0,512
1,3,2013,Самара-1,4,59,0,512
1,3,2013,Челябинск-1,4,59,0,512
1,3,2013,Сыктывкар-1,4,59,0,512
8,3,2013,Ухта-1,4,66,0,519
8,3,2013,Белгород-1,4,66,0,519
8,3,2013,Самара-1,4,66,0,519
8,3,2013,Сарапул-1,4,66,0,519
8,3,2013,Сыктывкар-1,4,66,0,519
8,3,2013,Сыктывкар-2,4,66,0,519
8,3,2013,Челябинск-1,4,66,0,519
8,3,2013,Смоленск-1,4,66,0,519
13,3,2013,Ухта-1,2,71,0,524
13,3,2013,Белгород-1,2,71,0,524
13,3,2013,Сарапул-1,2,71,0,524
13,3,2013,Сыктывкар-2,2,71,0,524
13,3,2013,Самара-1,2,71,0,524
13,3,2013,Смоленск-1,2,71,0,524
13,3,2013,Челябинск-1,2,71,0,524
13,3,2013,Сыктывкар-1,2,71,0,524
14,3,2013,Сарапул-1,3,72,0,525
14,3,2013,Самара-1,3,72,0,525
14,3,2013,Сыктывкар-1,3,72,0,525
14,3,2013,Белгород-1,3,72,0,525
14,3,2013,Челябинск-1,3,72,0,525
14,3,2013,Ухта-1,3,72,0,525
14,3,2013,Сыктывкар-2,3,72,0,525
14,3,2013,Смоленск-1,3,72,0,525
21,3,2013,Сарапул-1,3,79,0,532
21,3,2013,Смоленск-1,3,79,0,532
21,3,2013,Сыктывкар-2,3,79,0,532
21,3,2013,Белгород-1,3,79,0,532
21,3,2013,Самара-1,3,79,0,532
21,3,2013,Челябинск-1,3,79,0,532
21,3,2013,Ухта-1,3,79,0,532
21,3,2013,Сыктывкар-1,3,79,0,532
24,3,2013,Сарапул-1,6,82,1,535
24,3,2013,Челябинск-1,6,82,1,535
24,3,2013,Сыктывкар-1,6,82,1,535
24,3,2013,Сыктывкар-2,6,82,1,535
24,3,2013,Самара-1,6,82,1,535
24,3,2013,Смоленск-1,6,82,1,535
24,3,2013,Белгород-1,6,82,1,535
24,3,2013,Ухта-1,6,82,1,535
26,3,2013,Челябинск-1,1,84,0,537
26,3,2013,Сарапул-1,1,84,0,537
26,3,2013,Сыктывкар-1,1,84,0,537
26,3,2013,Белгород-1,1,84,0,537
26,3,2013,Сыктывкар-2,1,84,0,537
26,3,2013,Самара-1,1,84,0,537
26,3,2013,Смоленск-1,1,84,0,537
26,3,2013,Ухта-1,1,84,0,537
29,3,2013,Самара-1,4,87,0,540
29,3,2013,Сарапул-1,4,87,0,540
29,3,2013,Белгород-1,4,87,0,540
29,3,2013,Сыктывкар-2,4,87,0,540
29,3,2013,Смоленск-1,4,87,0,540
29,3,2013,Сыктывкар-1,4,87,0,540
29,3,2013,Челябинск-1,4,87,0,540
29,3,2013,Ухта-1,4,87,0,540
11,4,2013,Сыктывкар-2,3,100,0,553
11,4,2013,Смоленск-2,3,100,0,553
11,4,2013,Белгород-1,3,100,0,553
11,4,2013,Челябинск-1,3,100,0,553
11,4,2013,Сарапул-1,3,100,0,553
11,4,2013,Самара-1,3,100,0,553
11,4,2013,Смоленск-1,3,100,0,553
11,4,2013,Сыктывкар-1,3,100,0,553
11,4,2013,Ухта-1,3,100,0,553
28,4,2013,Смоленск-2,6,117,1,570
28,4,2013,Белгород-1,6,117,1,570
28,4,2013,Самара-1,6,117,1,570
28,4,2013,Сыктывкар-1,6,117,1,570
28,4,2013,Челябинск-1,6,117,1,570
28,4,2013,Сарапул-1,6,117,1,570
28,4,2013,Смоленск-1,6,117,1,570
28,4,2013,Сыктывкар-2,6,117,1,570
28,4,2013,Ухта-1,6,117,1,570
16,5,2013,Сарапул-1,3,135,0,588
16,5,2013,Челябинск-1,3,135,0,588
16,5,2013,Смоленск-2,3,135,0,588
16,5,2013,Белгород-1,3,135,0,588
16,5,2013,Ухта-1,3,135,0,588
16,5,2013,Смоленск-1,3,135,0,588
16,5,2013,Самара-1,3,135,0,588
16,5,2013,Сыктывкар-1,3,135,0,588
16,5,2013,Сыктывкар-2,3,135,0,588
20,5,2013,Ухта-1,0,139,0,592
20,5,2013,Сыктывкар-1,0,139,0,592
20,5,2013,Смоленск-2,0,139,0,592
20,5,2013,Сыктывкар-2,0,139,0,592
20,5,2013,Сарапул-1,0,139,0,592
20,5,2013,Белгород-1,0,139,0,592
20,5,2013,Смоленск-1,0,139,0,592
20,5,2013,Самара-1,0,139,0,592
20,5,2013,Челябинск-1,0,139,0,592
26,5,2013,Самара-1,6,145,1,598
26,5,2013,Смоленск-1,6,145,1,598
26,5,2013,Сыктывкар-2,6,145,1,598
26,5,2013,Челябинск-1,6,145,1,598
26,5,2013,Сыктывкар-1,6,145,1,598
26,5,2013,Сарапул-1,6,145,1,598
26,5,2013,Смоленск-2,6,145,1,598
26,5,2013,Белгород-1,6,145,1,598
26,5,2013,Ухта-1,6,145,1,598
8,6,2013,Белгород-1,5,158,1,611
8,6,2013,Сыктывкар-1,5,158,1,611
8,6,2013,Сарапул-1,5,158,1,611
8,6,2013,Смоленск-1,5,158,1,611
8,6,2013,Ухта-1,5,158,1,611
8,6,2013,Смоленск-2,5,158,1,611
8,6,2013,Сыктывкар-2,5,158,1,611
8,6,2013,Самара-1,5,158,1,611
8,6,2013,Челябинск-1,5,158,1,611
10,6,2013,Смоленск-1,0,160,0,613
10,6,2013,Смоленск-2,0,160,0,613
10,6,2013,Сыктывкар-2,0,160,0,613
10,6,2013,Ухта-1,0,160,0,613
10,6,2013,Белгород-1,0,160,0,613
10,6,2013,Челябинск-1,0,160,0,613
10,6,2013,Сыктывкар-1,0,160,0,613
10,6,2013,Сарапул-1,0,160,0,613
10,6,2013,Самара-1,0,160,0,613
16,6,2013,Челябинск-1,6,166,1,619
16,6,2013,Сыктывкар-1,6,166,1,619
16,6,2013,Смоленск-1,6,166,1,619
16,6,2013,Сыктывкар-2,6,166,1,619
16,6,2013,Смоленск-2,6,166,1,619
16,6,2013,Самара-1,6,166,1,619
16,6,2013,Ухта-1,6,166,1,619
16,6,2013,Белгород-1,6,166,1,619
16,6,2013,Сарапул-1,6,166,1,619
20,6,2013,Смоленск-1,3,170,0,623
20,6,2013,Сыктывкар-1,3,170,0,623
20,6,2013,Сыктывкар-2,3,170,0,623
20,6,2013,Самара-1,3,170,0,623
20,6,2013,Смоленск-2,3,170,0,623
20,6,2013,Белгород-1,3,170,0,623
20,6,2013,Сарапул-1,3,170,0,623
20,6,2013,Ухта-1,3,170,0,623
20,6,2013,Челябинск-1,3,170,0,623
24,6,2013,Смоленск-2,0,174,0,627
24,6,2013,Сыктывкар-1,0,174,0,627
24,6,2013,Белгород-1,0,174,0,627
24,6,2013,Челябинск-1,0,174,0,627
24,6,2013,Сарапул-1,0,174,0,627
24,6,2013,Сыктывкар-2,0,174,0,627
24,6,2013,Смоленск-1,0,174,0,627
24,6,2013,Ухта-1,0,174,0,627
24,6,2013,Самара-1,0,174,0,627
8,7,2013,Сыктывкар-2,0,188,0,641
8,7,2013,Сыктывкар-1,0,188,0,641
8,7,2013,Сарапул-1,0,188,0,641
8,7,2013,Белгород-1,0,188,0,641
8,7,2013,Самара-1,0,188,0,641
8,7,2013,Смоленск-1,0,188,0,641
8,7,2013,Смоленск-2,0,188,0,641
8,7,2013,Челябинск-1,0,188,0,641
8,7,2013,Ухта-1,0,188,0,641
9,7,2013,Ухта-1,1,189,0,642
9,7,2013,Челябинск-1,1,189,0,642
9,7,2013,Сыктывкар-1,1,189,0,642
9,7,2013,Самара-1,1,189,0,642
9,7,2013,Белгород-1,1,189,0,642
9,7,2013,Сарапул-1,1,189,0,642
9,7,2013,Смоленск-1,1,189,0,642
9,7,2013,Смоленск-2,1,189,0,642
9,7,2013,Сыктывкар-2,1,189,0,642
10,7,2013,Смоленск-1,2,190,0,643
10,7,2013,Сыктывкар-2,2,190,0,643
10,7,2013,Челябинск-1,2,190,0,643
10,7,2013,Смоленск-2,2,190,0,643
10,7,2013,Самара-1,2,190,0,643
10,7,2013,Сарапул-1,2,190,0,643
10,7,2013,Белгород-1,2,190,0,643
10,7,2013,Сыктывкар-1,2,190,0,643
10,7,2013,Ухта-1,2,190,0,643
13,7,2013,Смоленск-1,5,193,1,646
13,7,2013,Сарапул-1,5,193,1,646
13,7,2013,Челябинск-1,5,193,1,646
13,7,2013,Самара-1,5,193,1,646
13,7,2013,Сыктывкар-2,5,193,1,646
13,7,2013,Белгород-1,5,193,1,646
13,7,2013,Ухта-1,5,193,1,646
13,7,2013,Смоленск-2,5,193,1,646
13,7,2013,Сыктывкар-1,5,193,1,646
17,7,2013,Самара-2,2,197,0,650
17,7,2013,Белгород-1,2,197,0,650
17,7,2013,Смоленск-2,2,197,0,650
17,7,2013,Ухта-1,2,197,0,650
17,7,2013,Сыктывкар-1,2,197,0,650
17,7,2013,Челябинск-1,2,197,0,650
17,7,2013,Сыктывкар-2,2,197,0,650
17,7,2013,Самара-1,2,197,0,650
17,7,2013,Смоленск-1,2,197,0,650
17,7,2013,Сарапул-1,2,197,0,650
5,8,2013,Ухта-1,0,216,0,669
5,8,2013,Самара-1,0,216,0,669
5,8,2013,Сыктывкар-1,0,216,0,669
5,8,2013,Смоленск-1,0,216,0,669
5,8,2013,Сыктывкар-2,0,216,0,669
5,8,2013,Самара-2,0,216,0,669
5,8,2013,Смоленск-2,0,216,0,669
5,8,2013,Сарапул-1,0,216,0,669
5,8,2013,Белгород-1,0,216,0,669
5,8,2013,Челябинск-1,0,216,0,669
7,8,2013,Челябинск-1,2,218,0,671
7,8,2013,Самара-1,2,218,0,671
7,8,2013,Самара-2,2,218,0,671
7,8,2013,Смоленск-2,2,218,0,671
7,8,2013,Сарапул-1,2,218,0,671
7,8,2013,Смоленск-1,2,218,0,671
7,8,2013,Ухта-1,2,218,0,671
7,8,2013,Сыктывкар-1,2,218,0,671
7,8,2013,Белгород-1,2,218,0,671
7,8,2013,Сыктывкар-2,2,218,0,671
11,8,2013,Челябинск-1,6,222,1,675
11,8,2013,Сыктывкар-1,6,222,1,675
11,8,2013,Самара-1,6,222,1,675
11,8,2013,Ухта-1,6,222,1,675
11,8,2013,Белгород-1,6,222,1,675
11,8,2013,Сарапул-1,6,222,1,675
11,8,2013,Смоленск-1,6,222,1,675
11,8,2013,Самара-2,6,222,1,675
11,8,2013,Сыктывкар-2,6,222,1,675
12,8,2013,Самара-1,0,223,0,676
12,8,2013,Смоленск-2,0,223,0,676
12,8,2013,Сыктывкар-2,0,223,0,676
12,8,2013,Белгород-1,0,223,0,676
12,8,2013,Сарапул-1,0,223,0,676
12,8,2013,Челябинск-1,0,223,0,676
12,8,2013,Сыктывкар-1,0,223,0,676
12,8,2013,Ухта-1,0,223,0,676
12,8,2013,Смоленск-1,0,223,0,676
12,8,2013,Самара-2,0,223,0,676
24,8,2013,Самара-2,5,235,1,688
24,8,2013,Сарапул-1,5,235,1,688
24,8,2013,Ухта-1,5,235,1,688
24,8,2013,Сыктывкар-2,5,235,1,688
24,8,2013,Белгород-1,5,235,1,688
24,8,2013,Челябинск-1,5,235,1,688
24,8,2013,Смоленск-1,5,235,1,688
24,8,2013,Смоленск-2,5,235,1,688
24,8,2013,Самара-1,5,235,1,688
24,8,2013,Сыктывкар-1,5,235,1,688
6,9,2013,Самара-1,4,248,0,701
6,9,2013,Самара-2,4,248,0,701
6,9,2013,Челябинск-1,4,248,0,701
6,9,2013,Белгород-1,4,248,0,701
6,9,2013,Смоленск-2,4,248,0,701
6,9,2013,Ухта-1,4,248,0,701
6,9,2013,Сыктывкар-2,4,248,0,701
6,9,2013,Сарапул-1,4,248,0,701
6,9,2013,Сыктывкар-1,4,248,0,701
6,9,2013,Смоленск-1,4,248,0,701
14,9,2013,Самара-1,5,256,1,709
14,9,2013,Самара-2,5,256,1,709
14,9,2013,Белгород-1,5,256,1,709
14,9,2013,Сыктывкар-1,5,256,1,709
14,9,2013,Смоленск-1,5,256,1,709
14,9,2013,Смоленск-2,5,256,1,709
14,9,2013,Сарапул-1,5,256,1,709
14,9,2013,Ухта-1,5,256,1,709
14,9,2013,Сыктывкар-2,5,256,1,709
14,9,2013,Челябинск-1,5,256,1,709
16,9,2013,Смоленск-2,0,258,0,711
16,9,2013,Самара-1,0,258,0,711
16,9,2013,Сыктывкар-2,0,258,0,711
16,9,2013,Белгород-1,0,258,0,711
16,9,2013,Смоленск-1,0,258,0,711
16,9,2013,Челябинск-1,0,258,0,711
16,9,2013,Сарапул-1,0,258,0,711
16,9,2013,Ухта-1,0,258,0,711
16,9,2013,Сыктывкар-1,0,258,0,711
16,9,2013,Самара-2,0,258,0,711
23,9,2013,Сыктывкар-1,0,265,0,718
23,9,2013,Смоленск-1,0,265,0,718
23,9,2013,Белгород-1,0,265,0,718
23,9,2013,Сыктывкар-2,0,265,0,718
23,9,2013,Челябинск-1,0,265,0,718
23,9,2013,Самара-1,0,265,0,718
23,9,2013,Ухта-1,0,265,0,718
23,9,2013,Самара-2,0,265,0,718
23,9,2013,Сарапул-1,0,265,0,718
23,9,2013,Смоленск-2,0,265,0,718
24,9,2013,Самара-2,1,266,0,719
24,9,2013,Челябинск-1,1,266,0,719
24,9,2013,Белгород-1,1,266,0,719
24,9,2013,Сыктывкар-2,1,266,0,719
24,9,2013,Смоленск-2,1,266,0,719
24,9,2013,Ухта-1,1,266,0,719
24,9,2013,Сарапул-1,1,266,0,719
24,9,2013,Самара-1,1,266,0,719
24,9,2013,Смоленск-1,1,266,0,719
24,9,2013,Сыктывкар-1,1,266,0,719
25,9,2013,Сыктывкар-1,2,267,0,720
25,9,2013,Сарапул-1,2,267,0,720
25,9,2013,Челябинск-1,2,267,0,720
25,9,2013,Смоленск-1,2,267,0,720
25,9,2013,Ухта-1,2,267,0,720
25,9,2013,Самара-2,2,267,0,720
25,9,2013,Сыктывкар-2,2,267,0,720
25,9,2013,Смоленск-2,2,267,0,720
25,9,2013,Белгород-1,2,267,0,720
25,9,2013,Самара-1,2,267,0,720
30,9,2013,Челябинск-1,0,272,0,725
30,9,2013,Смоленск-1,0,272,0,725
30,9,2013,Самара-2,0,272,0,725
30,9,2013,Ухта-1,0,272,0,725
30,9,2013,Сарапул-1,0,272,0,725
30,9,2013,Смоленск-2,0,272,0,725
30,9,2013,Сыктывкар-1,0,272,0,725
30,9,2013,Белгород-1,0,272,0,725
30,9,2013,Сыктывкар-2,0,272,0,725
30,9,2013,Самара-1,0,272,0,725
5,10,2013,Сарапул-1,5,277,1,730
5,10,2013,Челябинск-1,5,277,1,730
5,10,2013,Самара-2,5,277,1,730
5,10,2013,Белгород-1,5,277,1,730
5,10,2013,Смоленск-1,5,277,1,730
5,10,2013,Сыктывкар-2,5,277,1,730
5,10,2013,Сыктывкар-1,5,277,1,730
5,10,2013,Ухта-1,5,277,1,730
5,10,2013,Смоленск-2,5,277,1,730
5,10,2013,Самара-1,5,277,1,730
21,10,2013,Белгород-1,0,293,0,746
21,10,2013,Самара-1,0,293,0,746
21,10,2013,Ульяновск-1,0,293,0,746
21,10,2013,Ухта-1,0,293,0,746
21,10,2013,Смоленск-1,0,293,0,746
21,10,2013,Сыктывкар-2,0,293,0,746
21,10,2013,Челябинск-1,0,293,0,746
21,10,2013,Сыктывкар-1,0,293,0,746
21,10,2013,Сарапул-1,0,293,0,746
21,10,2013,Самара-2,0,293,0,746
24,10,2013,Самара-1,3,296,0,749
24,10,2013,Сарапул-1,3,296,0,749
24,10,2013,Челябинск-1,3,296,0,749
24,10,2013,Сыктывкар-3,3,296,0,749
24,10,2013,Белгород-1,3,296,0,749
24,10,2013,Сыктывкар-1,3,296,0,749
24,10,2013,Ухта-1,3,296,0,749
24,10,2013,Самара-2,3,296,0,749
24,10,2013,Сыктывкар-2,3,296,0,749
24,10,2013,Смоленск-1,3,296,0,749
24,10,2013,Ульяновск-1,3,296,0,749
27,10,2013,Ульяновск-1,6,299,1,752
27,10,2013,Сыктывкар-1,6,299,1,752
27,10,2013,Сыктывкар-2,6,299,1,752
27,10,2013,Сыктывкар-3,6,299,1,752
27,10,2013,Белгород-1,6,299,1,752
27,10,2013,Самара-1,6,299,1,752
27,10,2013,Смоленск-1,6,299,1,752
27,10,2013,Ухта-1,6,299,1,752
27,10,2013,Сарапул-1,6,299,1,752
27,10,2013,Самара-2,6,299,1,752
27,10,2013,Челябинск-1,6,299,1,752
29,10,2013,Сыктывкар-3,1,301,0,754
29,10,2013,Сыктывкар-2,1,301,0,754
29,10,2013,Ухта-1,1,301,0,754
29,10,2013,Самара-1,1,301,0,754
29,10,2013,Белгород-1,1,301,0,754
29,10,2013,Челябинск-1,1,301,0,754
29,10,2013,Самара-2,1,301,0,754
29,10,2013,Сыктывкар-1,1,301,0,754
29,10,2013,Смоленск-1,1,301,0,754
29,10,2013,Сарапул-1,1,301,0,754
29,10,2013,Ульяновск-1,1,301,0,754
9,11,2013,Самара-2,5,312,1,765
9,11,2013,Самара-1,5,312,1,765
9,11,2013,Сарапул-1,5,312,1,765
9,11,2013,Смоленск-1,5,312,1,765
9,11,2013,Сыктывкар-2,5,312,1,765
