Date,Count,Point
2016-10-05,32,"Вологда-2"
2016-10-05,54,"Сарапул-1"
2016-10-05,87,"Ульяновск-1"
2016-10-06,161,"Самара-5"
2016-10-06,71,"Красногорск-1"
2016-10-06,217,"Таганрог-1"
2016-10-06,74,"Гатчина-1"
2016-10-06,91,"Железнодорожный-1"
2016-10-06,16,"Лениногорск-1"
2016-10-06,106,"Ульяновск-1"
2016-10-06,106,"Обнинск-1"
2016-10-06,28,"Сарапул-1"
2016-10-06,69,"Нижневартовск-1"
2016-10-06,97,"Благовещенск-1"
2016-10-06,79,"Домодедово-1"
2016-10-06,59,"Щелково-1"
2016-10-06,35,"Салават-1"
2016-10-06,349,"Самара-3"
2016-10-06,176,"Ухта-1"
2016-10-06,70,"Махачкала-2"
2016-10-06,71,"Колпино-1"
2016-10-06,84,"Реутов-1"
2016-10-06,176,"Смоленск-1"
2016-10-06,40,"Нефтекамск-1"
2016-10-06,49,"Муром-1"
2016-10-06,78,"Шахты-1"
2016-10-06,87,"Октябрьский-1"
2016-10-06,140,"Челябинск-1"
2016-10-06,164,"Новороссийск-1"
2016-10-06,164,"Ростов-на-Дону-1"
2016-10-06,97,"Калининград-1"
2016-10-06,29,"Вологда-2"
2016-10-06,29,"Вельск-1"
2016-10-06,124,"Тольятти-2"
2016-10-06,61,"Абинск-1"
2016-10-06,39,"Зеленокумск-1"
2016-10-06,172,"Зеленоград-1"
2016-10-06,168,"Сургут-1"
2016-10-06,182,"Долгопрудный-1"
2016-10-06,82,"Москва 1-1"
2016-10-06,182,"Сыктывкар-1"
2016-10-06,226,"Тольятти-1"
2016-10-06,88,"Тобольск-1"
2016-10-06,68,"Ангарск-1"
2016-10-06,75,"Пушкино-1"
2016-10-06,178,"Сочи-1"
2016-10-06,171,"Ульяновск-2"
2016-10-06,56,"Вологда-1"
2016-10-06,152,"Нефтеюганск-1"
2016-10-06,116,"Балашиха-1"
2016-10-06,156,"Казань-1"
2016-10-06,87,"Мытищи-1"
2016-10-06,50,"Абакан-1"
2016-10-06,61,"Альметьевск-1"
2016-10-06,110,"Майкоп-1"
2016-10-06,51,"Чайковский-1"
2016-10-06,92,"Якутск-1"
2016-10-06,85,"Нижний Тагил-1"
2016-10-06,4,"Сыктывкар-6"
2016-10-06,134,"Тюмень-2"
2016-10-06,18,"Новоалтайск-1"
2016-10-06,59,"Смоленск-3"
2016-10-06,103,"Волжский-1"
2016-10-06,37,"Ухта-2"
2016-10-06,92,"Нижнекамск-1"
2016-10-06,81,"Лобня-1"
2016-10-06,110,"Екатеринбург-1"
2016-10-06,89,"Сыктывкар-2"
2016-10-06,47,"Энгельс-1"
2016-10-06,221,"Самара-4"
2016-10-06,143,"Челябинск-2"
2016-10-06,78,"Бугульма-1"
2016-10-06,126,"Саратов-1"
2016-10-06,35,"Ленинск-Кузнецкий-1"
2016-10-06,53,"Электросталь-1"
2016-10-06,261,"Самара-2"
2016-10-06,91,"Сыктывкар-3"
2016-10-06,239,"Самара-1"
2016-10-06,34,"Сыктывкар-5"
2016-10-06,49,"Всеволожск-1"
2016-10-06,73,"Ачинск-1"
2016-10-06,39,"Серпухов-1"
2016-10-06,49,"Москва 1-5"
2016-10-06,93,"Одинцово-1"
2016-10-06,178,"Радужный-1"
2016-10-06,30,"Москва 1-3"
2016-10-06,35,"Петрозаводск-1"
2016-10-06,80,"Калининград-2"
2016-10-06,153,"Комсомольск-на-Амуре-1"
2016-10-06,70,"Березники-1"
2016-10-06,29,"Раменское-1"
2016-10-06,40,"Северск-1"
2016-10-06,103,"Белгород-1"
2016-10-06,134,"Махачкала-1"
2016-10-06,130,"Химки-1"
2016-10-06,150,"Ростов-на-Дону-2"
2016-10-06,11,"Дмитров-1"
2016-10-06,34,"Новочебоксарск-1"
2016-10-06,88,"Королев-1"
2016-10-06,84,"Ханты-Мансийск-1"
2016-10-06,48,"Сыктывкар-4"
2016-10-06,73,"Нахабино-1"
2016-10-06,98,"Уфа-1"
2016-10-06,91,"Ростов-на-Дону-3"
2016-10-06,113,"Уссурийск-1"
2016-10-06,35,"Гатчина-2"
2016-10-06,133,"Тверь-1"
2016-10-06,125,"Нижний Новгород-1"
2016-10-06,116,"Калуга-1"
2016-10-06,139,"Смоленск-2"
2016-10-06,85,"Ижевск-1"
2016-10-06,139,"Тюмень-1"
2016-10-06,45,"Выборг-1"
2016-10-06,92,"Новокуйбышевск-1"
2016-10-06,64,"Балаково-1"
2016-10-06,47,"Астрахань-1"
2016-10-07,21,"Лениногорск-1"
2016-10-07,62,"Абинск-1"
2016-10-07,171,"Челябинск-2"
2016-10-07,279,"Таганрог-1"
2016-10-07,162,"Тверь-1"
2016-10-07,65,"Шахты-1"
2016-10-07,171,"Сочи-1"
2016-10-07,127,"Красногорск-1"
2016-10-07,65,"Салават-1"
2016-10-07,366,"Самара-2"
2016-10-07,91,"Ангарск-1"
2016-10-07,379,"Самара-1"
2016-10-07,121,"Благовещенск-1"
2016-10-07,205,"Балашиха-1"
2016-10-07,167,"Королев-1"
2016-10-07,50,"Сыктывкар-5"
2016-10-07,46,"Ухта-2"
2016-10-07,195,"Нижний Новгород-1"
2016-10-07,78,"Бугульма-1"
2016-10-07,122,"Махачкала-1"
2016-10-07,133,"Реутов-1"
2016-10-07,117,"Колпино-1"
2016-10-07,135,"Тобольск-1"
2016-10-07,76,"Сарапул-1"
2016-10-07,12,"Сыктывкар-6"
2016-10-07,97,"Нижнекамск-1"
2016-10-07,103,"Выборг-1"
2016-10-07,104,"Ижевск-1"
2016-10-07,119,"Березники-1"
2016-10-07,175,"Новокуйбышевск-1"
2016-10-07,133,"Калининград-2"
2016-10-07,69,"Сыктывкар-4"
2016-10-07,21,"Новоалтайск-1"
2016-10-07,267,"Сыктывкар-1"
2016-10-07,186,"Тольятти-2"
2016-10-07,61,"Ленинск-Кузнецкий-1"
2016-10-07,50,"Астрахань-1"
2016-10-07,39,"Москва 1-3"
2016-10-07,84,"Балаково-1"
2016-10-07,106,"Альметьевск-1"
2016-10-07,126,"Мытищи-1"
2016-10-07,112,"Нижний Тагил-1"
2016-10-07,270,"Сургут-1"
2016-10-07,333,"Ухта-1"
2016-10-07,143,"Гатчина-1"
2016-10-07,285,"Ульяновск-2"
2016-10-07,67,"Раменское-1"
2016-10-07,237,"Радужный-1"
2016-10-07,161,"Москва 1-1"
2016-10-07,66,"Щелково-1"
2016-10-07,53,"Вологда-2"
2016-10-07,293,"Долгопрудный-1"
2016-10-07,75,"Чайковский-1"
2016-10-07,54,"Нефтекамск-1"
2016-10-07,92,"Ачинск-1"
2016-10-07,139,"Калининград-1"
2016-10-07,99,"Электросталь-1"
2016-10-07,75,"Абакан-1"
2016-10-07,139,"Челябинск-1"
2016-10-07,171,"Тюмень-2"
2016-10-07,112,"Домодедово-1"
2016-10-07,111,"Всеволожск-1"
2016-10-07,148,"Сыктывкар-3"
2016-10-07,164,"Калуга-1"
2016-10-07,215,"Нефтеюганск-1"
2016-10-07,266,"Ростов-на-Дону-1"
2016-10-07,93,"Петрозаводск-1"
2016-10-07,39,"Зеленокумск-1"
2016-10-07,51,"Гатчина-2"
2016-10-07,113,"Пушкино-1"
2016-10-07,372,"Самара-4"
2016-10-07,136,"Екатеринбург-1"
2016-10-07,96,"Вологда-1"
2016-10-07,33,"Новочебоксарск-1"
2016-10-07,217,"Зеленоград-1"
2016-10-07,338,"Тольятти-1"
2016-10-07,65,"Смоленск-3"
2016-10-07,131,"Волжский-1"
2016-10-07,65,"Муром-1"
2016-10-07,178,"Ульяновск-1"
2016-10-07,239,"Обнинск-1"
2016-10-07,65,"Октябрьский-1"
2016-10-07,80,"Махачкала-2"
2016-10-07,223,"Смоленск-2"
2016-10-07,437,"Самара-3"
2016-10-07,215,"Смоленск-1"
2016-10-07,251,"Самара-5"
2016-10-07,220,"Одинцово-1"
2016-10-07,146,"Лобня-1"
2016-10-07,123,"Якутск-1"
2016-10-07,181,"Казань-1"
2016-10-07,114,"Майкоп-1"
2016-10-07,69,"Сыктывкар-2"
2016-10-07,205,"Железнодорожный-1"
2016-10-07,153,"Ростов-на-Дону-2"
2016-10-07,49,"Вельск-1"
2016-10-07,103,"Москва 1-5"
2016-10-07,195,"Новороссийск-1"
2016-10-07,109,"Нижневартовск-1"
2016-10-07,190,"Саратов-1"
2016-10-07,111,"Ханты-Мансийск-1"
2016-10-07,156,"Комсомольск-на-Амуре-1"
2016-10-07,127,"Ростов-на-Дону-3"
2016-10-07,75,"Северск-1"
2016-10-07,128,"Уфа-1"
2016-10-07,58,"Энгельс-1"
2016-10-07,168,"Уссурийск-1"
2016-10-07,24,"Дмитров-1"
2016-10-07,79,"Серпухов-1"
2016-10-07,108,"Нахабино-1"
2016-10-07,115,"Белгород-1"
2016-10-07,194,"Химки-1"
2016-10-07,212,"Тюмень-1"
2016-10-08,112,"Екатеринбург-1"
2016-10-08,87,"Ухта-2"
2016-10-08,214,"Мытищи-1"
2016-10-08,253,"Химки-1"
2016-10-08,10,"Сыктывкар-6"
2016-10-08,156,"Калининград-1"
2016-10-08,195,"Тверь-1"
2016-10-08,500,"Самара-3"
2016-10-08,527,"Самара-2"
2016-10-08,140,"Ханты-Мансийск-1"
2016-10-08,133,"Тобольск-1"
2016-10-08,103,"Гатчина-2"
2016-10-08,117,"Октябрьский-1"
2016-10-08,429,"Самара-4"
2016-10-08,77,"Астрахань-1"
2016-10-08,149,"Сыктывкар-4"
2016-10-08,107,"Уфа-1"
2016-10-08,61,"Новочебоксарск-1"
2016-10-08,120,"Нижнекамск-1"
2016-10-08,128,"Балаково-1"
2016-10-08,158,"Пушкино-1"
2016-10-08,56,"Сыктывкар-5"
2016-10-08,175,"Зеленокумск-1"
2016-10-08,79,"Раменское-1"
2016-10-08,99,"Вологда-1"
2016-10-08,275,"Смоленск-1"
2016-10-08,32,"Дмитров-1"
2016-10-08,112,"Сыктывкар-2"
2016-10-08,94,"Серпухов-1"
2016-10-08,93,"Щелково-1"
2016-10-08,300,"Сургут-1"
2016-10-08,277,"Уссурийск-1"
2016-10-08,380,"Ульяновск-2"
2016-10-08,205,"Лобня-1"
2016-10-08,78,"Муром-1"
2016-10-08,279,"Самара-5"
2016-10-08,92,"Чайковский-1"
2016-10-08,92,"Энгельс-1"
2016-10-08,199,"Челябинск-2"
2016-10-08,121,"Ачинск-1"
2016-10-08,227,"Ростов-на-Дону-2"
2016-10-08,197,"Радужный-1"
2016-10-08,287,"Нефтеюганск-1"
2016-10-08,140,"Смоленск-3"
2016-10-08,116,"Альметьевск-1"
2016-10-08,164,"Сыктывкар-3"
2016-10-08,75,"Вологда-2"
2016-10-08,207,"Ульяновск-1"
2016-10-08,302,"Сыктывкар-1"
2016-10-08,162,"Ростов-на-Дону-3"
2016-10-08,126,"Бугульма-1"
2016-10-08,126,"Нижневартовск-1"
2016-10-08,192,"Калуга-1"
2016-10-08,264,"Железнодорожный-1"
2016-10-08,72,"Салават-1"
2016-10-08,234,"Тюмень-1"
2016-10-08,202,"Королев-1"
2016-10-08,229,"Одинцово-1"
2016-10-08,140,"Колпино-1"
2016-10-08,399,"Ухта-1"
2016-10-08,214,"Комсомольск-на-Амуре-1"
2016-10-08,239,"Смоленск-2"
2016-10-08,358,"Таганрог-1"
2016-10-08,175,"Тольятти-2"
2016-10-08,125,"Электросталь-1"
2016-10-08,154,"Красногорск-1"
2016-10-08,22,"Новоалтайск-1"
2016-10-08,174,"Нижний Новгород-1"
2016-10-08,73,"Ленинск-Кузнецкий-1"
2016-10-08,207,"Новокуйбышевск-1"
2016-10-08,47,"Лениногорск-1"
2016-10-08,172,"Челябинск-1"
2016-10-08,133,"Волжский-1"
2016-10-08,139,"Якутск-1"
2016-10-08,272,"Балашиха-1"
2016-10-08,94,"Сарапул-1"
2016-10-08,77,"Абакан-1"
2016-10-08,95,"Северск-1"
2016-10-08,164,"Москва 1-1"
2016-10-08,1,"Краснодар-2"
2016-10-08,125,"Березники-1"
2016-10-08,118,"Нахабино-1"
2016-10-08,150,"Саратов-1"
2016-10-08,113,"Благовещенск-1"
2016-10-08,300,"Ростов-на-Дону-1"
2016-10-08,141,"Москва 1-5"
2016-10-08,247,"Зеленоград-1"
2016-10-08,136,"Выборг-1"
2016-10-08,117,"Петрозаводск-1"
2016-10-08,197,"Сочи-1"
2016-10-08,260,"Новороссийск-1"
2016-10-08,126,"Махачкала-1"
2016-10-08,156,"Домодедово-1"
2016-10-08,265,"Обнинск-1"
2016-10-08,93,"Шахты-1"
2016-10-08,132,"Ангарск-1"
2016-10-08,115,"Белгород-1"
2016-10-08,205,"Казань-1"
2016-10-08,412,"Долгопрудный-1"
2016-10-08,42,"Нефтекамск-1"
2016-10-08,146,"Ижевск-1"
2016-10-08,38,"Махачкала-2"
2016-10-08,180,"Нижний Тагил-1"
2016-10-08,97,"Майкоп-1"
2016-10-08,215,"Тюмень-2"
2016-10-08,151,"Всеволожск-1"
2016-10-08,143,"Калининград-2"
2016-10-08,70,"Вельск-1"
2016-10-08,35,"Москва 1-3"
2016-10-08,200,"Абинск-1"
2016-10-08,425,"Тольятти-1"
2016-10-08,257,"Реутов-1"
2016-10-08,203,"Гатчина-1"
2016-10-08,449,"Самара-1"
2016-10-09,79,"Екатеринбург-1"
2016-10-09,181,"Лобня-1"
2016-10-09,128,"Сыктывкар-4"
2016-10-09,349,"Тольятти-1"
2016-10-09,332,"Таганрог-1"
2016-10-09,324,"Долгопрудный-1"
2016-10-09,62,"Щелково-1"
2016-10-09,112,"Мытищи-1"
2016-10-09,82,"Муром-1"
2016-10-09,88,"Нижневартовск-1"
2016-10-09,288,"Сыктывкар-1"
2016-10-09,40,"Нефтекамск-1"
2016-10-09,160,"Королев-1"
2016-10-09,105,"Абинск-1"
2016-10-09,37,"Лениногорск-1"
2016-10-09,214,"Казань-1"
2016-10-09,206,"Нижний Новгород-1"
2016-10-09,23,"Краснодар-2"
2016-10-09,47,"Махачкала-2"
2016-10-09,73,"Северск-1"
2016-10-09,458,"Самара-2"
2016-10-09,101,"Ачинск-1"
2016-10-09,106,"Сарапул-1"
2016-10-09,362,"Самара-4"
2016-10-09,68,"Петрозаводск-1"
2016-10-09,118,"Колпино-1"
2016-10-09,26,"Салават-1"
2016-10-09,161,"Тюмень-2"
2016-10-09,63,"Ухта-2"
2016-10-09,184,"Уссурийск-1"
2016-10-09,595,"Москва 1-5"
2016-10-09,84,"Майкоп-1"
2016-10-09,104,"Ханты-Мансийск-1"
2016-10-09,118,"Тверь-1"
2016-10-09,156,"Сыктывкар-3"
2016-10-09,212,"Новороссийск-1"
2016-10-09,114,"Домодедово-1"
2016-10-09,179,"Тюмень-1"
2016-10-09,60,"Новочебоксарск-1"
2016-10-09,184,"Одинцово-1"
2016-10-09,53,"Астрахань-1"
2016-10-09,177,"Химки-1"
2016-10-09,94,"Чайковский-1"
2016-10-09,153,"Волжский-1"
2016-10-09,75,"Серпухов-1"
2016-10-09,163,"Сочи-1"
2016-10-09,177,"Нахабино-1"
2016-10-09,672,"Новокуйбышевск-1"
2016-10-09,138,"Калининград-2"
2016-10-09,117,"Пушкино-1"
2016-10-09,131,"Бугульма-1"
2016-10-09,198,"Комсомольск-на-Амуре-1"
2016-10-09,28,"Дмитров-1"
2016-10-09,64,"Шахты-1"
2016-10-09,144,"Калуга-1"
2016-10-09,76,"Вологда-1"
2016-10-09,106,"Альметьевск-1"
2016-10-09,100,"Нижнекамск-1"
2016-10-09,94,"Октябрьский-1"
2016-10-09,175,"Зеленоград-1"
2016-10-09,89,"Ижевск-1"
2016-10-09,127,"Челябинск-2"
2016-10-09,284,"Самара-1"
2016-10-09,112,"Смоленск-3"
2016-10-09,92,"Всеволожск-1"
2016-10-09,315,"Ухта-1"
2016-10-09,746,"Гатчина-1"
2016-10-09,116,"Челябинск-1"
2016-10-09,227,"Ростов-на-Дону-1"
2016-10-09,105,"Балаково-1"
2016-10-09,118,"Тобольск-1"
2016-10-09,152,"Ульяновск-1"
2016-10-09,106,"Москва 1-3"
2016-10-09,105,"Выборг-1"
2016-10-09,141,"Ростов-на-Дону-3"
2016-10-09,213,"Радужный-1"
2016-10-09,192,"Смоленск-2"
2016-10-09,84,"Уфа-1"
2016-10-09,146,"Махачкала-1"
2016-10-09,164,"Обнинск-1"
2016-10-09,26,"Новоалтайск-1"
2016-10-09,216,"Железнодорожный-1"
2016-10-09,130,"Калининград-1"
2016-10-09,92,"Белгород-1"
2016-10-09,220,"Ростов-на-Дону-2"
2016-10-09,286,"Ульяновск-2"
2016-10-09,107,"Ангарск-1"
2016-10-09,190,"Смоленск-1"
2016-10-09,236,"Балашиха-1"
2016-10-09,41,"Вельск-1"
2016-10-09,85,"Ленинск-Кузнецкий-1"
2016-10-09,81,"Абакан-1"
2016-10-09,123,"Нижний Тагил-1"
2016-10-09,138,"Москва 1-1"
2016-10-09,746,"Самара-5"
2016-10-09,72,"Раменское-1"
2016-10-09,147,"Красногорск-1"
2016-10-09,185,"Реутов-1"
2016-10-09,233,"Сургут-1"
2016-10-09,102,"Благовещенск-1"
2016-10-09,65,"Энгельс-1"
2016-10-09,50,"Вологда-2"
2016-10-09,74,"Сыктывкар-5"
2016-10-09,188,"Тольятти-2"
2016-10-09,5,"Сыктывкар-6"
2016-10-09,110,"Якутск-1"
2016-10-09,138,"Саратов-1"
2016-10-09,98,"Березники-1"
2016-10-09,178,"Нефтеюганск-1"
2016-10-09,84,"Гатчина-2"
2016-10-09,92,"Электросталь-1"
2016-10-09,109,"Сыктывкар-2"
2016-10-09,416,"Самара-3"
2016-10-09,49,"Зеленокумск-1"
2016-10-10,72,"Выборг-1"
2016-10-10,74,"Октябрьский-1"
2016-10-10,134,"Самара-5"
2016-10-10,49,"Вологда-1"
2016-10-10,126,"Саратов-1"
2016-10-10,102,"Тюмень-2"
2016-10-10,30,"Щелково-1"
2016-10-10,27,"Дмитров-1"
2016-10-10,53,"Салават-1"
2016-10-10,42,"Петрозаводск-1"
2016-10-10,121,"Сочи-1"
2016-10-10,141,"Смоленск-1"
2016-10-10,69,"Красногорск-1"
2016-10-10,91,"Колпино-1"
2016-10-10,60,"Ангарск-1"
2016-10-10,78,"Тверь-1"
2016-10-10,93,"Махачкала-1"
2016-10-10,54,"Балаково-1"
2016-10-10,165,"Сургут-1"
2016-10-10,349,"Самара-3"
2016-10-10,42,"Вологда-2"
2016-10-10,117,"Нефтеюганск-1"
2016-10-10,76,"Якутск-1"
2016-10-10,78,"Железнодорожный-1"
2016-10-10,63,"Обнинск-1"
2016-10-10,180,"Долгопрудный-1"
2016-10-10,77,"Уфа-1"
2016-10-10,43,"Абакан-1"
2016-10-10,164,"Сыктывкар-1"
2016-10-10,41,"Махачкала-2"
2016-10-10,86,"Комсомольск-на-Амуре-1"
2016-10-10,42,"Ленинск-Кузнецкий-1"
2016-10-10,84,"Сыктывкар-2"
2016-10-10,55,"Нижневартовск-1"
2016-10-10,6,"Сыктывкар-6"
2016-10-10,88,"Реутов-1"
2016-10-10,38,"Чайковский-1"
2016-10-10,98,"Мытищи-1"
2016-10-10,53,"Москва 1-5"
2016-10-10,47,"Северск-1"
2016-10-10,56,"Абинск-1"
2016-10-10,58,"Ачинск-1"
2016-10-10,102,"Майкоп-1"
2016-10-10,175,"Ростов-на-Дону-2"
2016-10-10,84,"Тобольск-1"
2016-10-10,20,"Вельск-1"
2016-10-10,26,"Москва 1-3"
2016-10-10,162,"Ульяновск-2"
2016-10-10,119,"Химки-1"
2016-10-10,62,"Домодедово-1"
2016-10-10,89,"Гатчина-1"
2016-10-10,67,"Шахты-1"
2016-10-10,67,"Калининград-2"
2016-10-10,103,"Одинцово-1"
2016-10-10,39,"Раменское-1"
2016-10-10,55,"Всеволожск-1"
2016-10-10,59,"Астрахань-1"
2016-10-10,28,"Сыктывкар-5"
2016-10-10,77,"Ханты-Мансийск-1"
2016-10-10,185,"Тольятти-1"
2016-10-10,142,"Смоленск-2"
2016-10-10,72,"Москва 1-1"
2016-10-10,50,"Серпухов-1"
2016-10-10,70,"Благовещенск-1"
2016-10-10,75,"Березники-1"
2016-10-10,18,"Краснодар-2"
2016-10-10,61,"Электросталь-1"
2016-10-10,29,"Нефтекамск-1"
2016-10-10,32,"Лениногорск-1"
2016-10-10,96,"Лобня-1"
2016-10-10,120,"Калининград-1"
2016-10-10,85,"Ижевск-1"
2016-10-10,38,"Муром-1"
2016-10-10,278,"Самара-4"
2016-10-10,178,"Тольятти-2"
2016-10-10,19,"Радужный-1"
2016-10-10,25,"Сыктывкар-4"
2016-10-10,255,"Таганрог-1"
2016-10-10,25,"Новочебоксарск-1"
2016-10-10,147,"Тюмень-1"
2016-10-10,80,"Челябинск-2"
2016-10-10,92,"Ростов-на-Дону-3"
2016-10-10,66,"Бугульма-1"
2016-10-10,100,"Волжский-1"
2016-10-10,132,"Казань-1"
2016-10-10,103,"Балашиха-1"
2016-10-10,108,"Новокуйбышевск-1"
2016-10-10,91,"Сыктывкар-3"
2016-10-10,117,"Зеленоград-1"
2016-10-10,205,"Ухта-1"
2016-10-10,88,"Ульяновск-1"
2016-10-10,129,"Челябинск-1"
2016-10-10,54,"Пушкино-1"
2016-10-10,110,"Калуга-1"
2016-10-10,263,"Самара-2"
2016-10-10,67,"Екатеринбург-1"
2016-10-10,120,"Новороссийск-1"
2016-10-10,53,"Смоленск-3"
2016-10-10,106,"Уссурийск-1"
2016-10-10,218,"Самара-1"
2016-10-10,80,"Белгород-1"
2016-10-10,51,"Сарапул-1"
2016-10-10,64,"Королев-1"
2016-10-10,92,"Нижний Тагил-1"
2016-10-10,15,"Новоалтайск-1"
2016-10-10,118,"Нижний Новгород-1"
2016-10-10,53,"Нижнекамск-1"
2016-10-10,27,"Гатчина-2"
2016-10-10,83,"Нахабино-1"
2016-10-10,46,"Альметьевск-1"
2016-10-10,26,"Ухта-2"
2016-10-10,21,"Зеленокумск-1"
2016-10-10,230,"Ростов-на-Дону-1"
2016-10-10,63,"Энгельс-1"
2016-10-11,150,"Сургут-1"
2016-10-11,120,"Железнодорожный-1"
2016-10-11,67,"Тобольск-1"
2016-10-11,92,"Сочи-1"
2016-10-11,14,"Краснодар-2"
2016-10-11,59,"Москва 1-1"
2016-10-11,198,"Ростов-на-Дону-1"
2016-10-11,50,"Серпухов-1"
2016-10-11,88,"Махачкала-1"
2016-10-11,100,"Лобня-1"
2016-10-11,43,"Ленинск-Кузнецкий-1"
2016-10-11,50,"Энгельс-1"
2016-10-11,135,"Ухта-1"
2016-10-11,46,"Северск-1"
2016-10-11,42,"Щелково-1"
2016-10-11,91,"Одинцово-1"
2016-10-11,76,"Сыктывкар-3"
2016-10-11,74,"Калининград-2"
2016-10-11,62,"Вологда-1"
2016-10-11,81,"Нижний Тагил-1"
2016-10-11,29,"Сыктывкар-4"
2016-10-11,82,"Ачинск-1"
2016-10-11,62,"Екатеринбург-1"
2016-10-11,20,"Зеленокумск-1"
2016-10-11,127,"Тюмень-2"
2016-10-11,41,"Абинск-1"
2016-10-11,66,"Нижневартовск-1"
2016-10-11,82,"Балашиха-1"
2016-10-11,57,"Москва 1-5"
2016-10-11,152,"Челябинск-2"
2016-10-11,60,"Ангарск-1"
2016-10-11,80,"Всеволожск-1"
2016-10-11,167,"Смоленск-1"
2016-10-11,61,"Мытищи-1"
2016-10-11,127,"Нефтеюганск-1"
2016-10-11,35,"Вельск-1"
2016-10-11,143,"Новороссийск-1"
2016-10-11,96,"Химки-1"
2016-10-11,107,"Октябрьский-1"
2016-10-11,69,"Домодедово-1"
